0,1
Datasets/LJSpeech-1.1/wavs/LJ012-0010.wav,both having been recognized by the clergyman who had performed the ceremony and the assault had been committed to secure the money
Datasets/LJSpeech-1.1/wavs/LJ041-0200.wav,that his use of those excuses prevented him from discovering the real reasons for and attempting to overcome his difficulties
Datasets/LJSpeech-1.1/wavs/LJ022-0113.wav,to make a major attack upon the problem of unemployment
Datasets/LJSpeech-1.1/wavs/LJ030-0103.wav,police car and motorcycles
Datasets/LJSpeech-1.1/wavs/LJ011-0185.wav,filial affection rose superior to all scruples and miss turner having crossed the border was married to wakefield
Datasets/LJSpeech-1.1/wavs/LJ050-0108.wav,the secret service's liaison with the agencies that supply information to it has been too casual
Datasets/LJSpeech-1.1/wavs/LJ018-0160.wav,they next watched buncher and found that he paid frequent visits to birmingham
Datasets/LJSpeech-1.1/wavs/LJ039-0095.wav,zahm stated further quote
Datasets/LJSpeech-1.1/wavs/LJ010-0033.wav,esther hibner was as inhuman in her illusage of the parish apprentice she killed as martha brownrigg had been
Datasets/LJSpeech-1.1/wavs/LJ050-0097.wav,even with the advantage of hindsight this letter does not appear to express or imply oswald's quote
Datasets/LJSpeech-1.1/wavs/LJ003-0141.wav,felons who could pay the price were permitted irrespective of their character or offenses
Datasets/LJSpeech-1.1/wavs/LJ028-0081.wav,years later when the archaeologists could readily distinguish the false from the true
Datasets/LJSpeech-1.1/wavs/LJ004-0052.wav,which howard had eulogized some forty years before
Datasets/LJSpeech-1.1/wavs/LJ001-0091.wav,so far as fine printing is concerned though paper did not get to its worst till about eighteen forty
Datasets/LJSpeech-1.1/wavs/LJ042-0078.wav,i have entered the soviet union for the express purpose of applying for citizenship in the soviet union through the means of naturalization
Datasets/LJSpeech-1.1/wavs/LJ018-0107.wav,eighty years of age who had spent his whole life in imitating other people's signatures and had acquired the most consummate skill in the practice
Datasets/LJSpeech-1.1/wavs/LJ032-0023.wav,to klein's sporting goods co of chicago illinois
Datasets/LJSpeech-1.1/wavs/LJ012-0233.wav,according to the confession death had been inflicted by drowning in a well whereas the medical evidence all pointed to violence
Datasets/LJSpeech-1.1/wavs/LJ034-0160.wav,on brennan's subsequent certain identification of lee harvey oswald as the man he saw fire the rifle
Datasets/LJSpeech-1.1/wavs/LJ033-0093.wav,frazier estimated that the bag was two feet long quote give and take a few inches end quote and about five or six inches wide
Datasets/LJSpeech-1.1/wavs/LJ027-0028.wav,such structures or organs are most often found internally
Datasets/LJSpeech-1.1/wavs/LJ033-0178.wav,this was done as an investigatory aid
Datasets/LJSpeech-1.1/wavs/LJ010-0028.wav,the causes also continued much the same passion revenge cupidity sudden ebullitions of homicidal rage
Datasets/LJSpeech-1.1/wavs/LJ003-0241.wav,a further and a more iniquitous method of extorting money
Datasets/LJSpeech-1.1/wavs/LJ023-0124.wav,we shall seek such clarifying amendment as will assure the power to enact those laws
Datasets/LJSpeech-1.1/wavs/LJ003-0171.wav,but the keeper protested that no single prisoner could thus monopolize space if the state side was crowded
Datasets/LJSpeech-1.1/wavs/LJ005-0089.wav,the religious and moral welfare of the prisoners were to be attended to
Datasets/LJSpeech-1.1/wavs/LJ033-0132.wav,i didn't pay too much attention the way he was walking because i was walking along there looking at the railroad cars and watching the men on the diesel switch them cars
Datasets/LJSpeech-1.1/wavs/LJ002-0048.wav,two the female debtors' side consisted of a courtyard fortynine by sixteen feet
Datasets/LJSpeech-1.1/wavs/LJ044-0187.wav,a person like him oswald in place of aiding the cuban revolution was doing it harm end quote
Datasets/LJSpeech-1.1/wavs/LJ041-0014.wav,two days later quote some big guy probably from a high school  he looked like a tremendous football player end quote
Datasets/LJSpeech-1.1/wavs/LJ041-0096.wav,normally it would be a good type of literature and the one that i recall was leaves of grass by walt whitman end quote
Datasets/LJSpeech-1.1/wavs/LJ048-0178.wav,in accordance with its regular procedures no survey or other check was made by the secret service or by any other law enforcement agency at its request
Datasets/LJSpeech-1.1/wavs/LJ036-0068.wav,both buses stopped within one block of the depository building
Datasets/LJSpeech-1.1/wavs/LJ033-0034.wav,oswald never asked mrs paine about the use of curtain rods
Datasets/LJSpeech-1.1/wavs/LJ023-0048.wav,two of the horses are pulling in unison today the third is not
Datasets/LJSpeech-1.1/wavs/LJ045-0039.wav,his past relationships with his wife had been stormy however and it did not seem that she respected him very much
Datasets/LJSpeech-1.1/wavs/LJ012-0206.wav,this man may asked the porter at king's college if he wanted anything the euphemism for offering a body
Datasets/LJSpeech-1.1/wavs/LJ001-0019.wav,and which developed more completely and satisfactorily on the side of the lowercase than the capital letters
Datasets/LJSpeech-1.1/wavs/LJ011-0094.wav,the second conviction for forgery in eighteen twentyeight was that of the quaker joseph hunton a man of previously the highest repute in the city of london
Datasets/LJSpeech-1.1/wavs/LJ017-0057.wav,on returning to jail each day he talked freely and without reserve to the warders in charge of him chiefly on incidents in the day's proceedings
Datasets/LJSpeech-1.1/wavs/LJ028-0441.wav,trees and overhanging vines were planted and thus the travelers' tales arose
Datasets/LJSpeech-1.1/wavs/LJ046-0015.wav,this study has led the commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements
Datasets/LJSpeech-1.1/wavs/LJ031-0145.wav,on the recommendation of the secret service agents vice president johnson decided to board the presidential airplane air force one
Datasets/LJSpeech-1.1/wavs/LJ028-0089.wav,though a great warrior it was not for his military deeds that he was best known
Datasets/LJSpeech-1.1/wavs/LJ004-0162.wav,it was a scene of infernal passions and distresses says buxton which few have imagination sufficient to picture
Datasets/LJSpeech-1.1/wavs/LJ042-0079.wav,my request for citizenship is now pending before the supreme soviet of the ussr i take these steps for political reasons
Datasets/LJSpeech-1.1/wavs/LJ036-0069.wav,instead of waiting there oswald apparently went as far away as he could and boarded the first oak cliff bus which came along
Datasets/LJSpeech-1.1/wavs/LJ005-0212.wav,and the prison allowance was still limited to bread and water
Datasets/LJSpeech-1.1/wavs/LJ030-0182.wav,my god i am hit and saw both of the president's hands move up toward his neck
Datasets/LJSpeech-1.1/wavs/LJ005-0264.wav,inspectors of prisons should be appointed who should visit all the prisons from time to time and report to the secretary of state
Datasets/LJSpeech-1.1/wavs/LJ024-0097.wav,has ever been ratified within anything like a reasonable time
Datasets/LJSpeech-1.1/wavs/LJ007-0101.wav,when a petition was presented against the return of messrs adam dundas and fitzroy kelly various witnesses including messrs j b dasent
Datasets/LJSpeech-1.1/wavs/LJ036-0037.wav,he picked oswald from the lineup as the man who had boarded the bus at the quote lower end of town on elm around houston end quote
Datasets/LJSpeech-1.1/wavs/LJ021-0154.wav,is the program of public works provided for in the same act and designed to put more men back to work
Datasets/LJSpeech-1.1/wavs/LJ002-0169.wav,he had been in the employ of a cornchandler at islington and went into london with his master's cart and horse
Datasets/LJSpeech-1.1/wavs/LJ047-0078.wav,and hosty asked the new orleans fbi office to determine oswald's address and what he was doing
Datasets/LJSpeech-1.1/wavs/LJ025-0118.wav,and that however diverse may be the fabrics or tissues of which their bodies are composed all these varied structures result
Datasets/LJSpeech-1.1/wavs/LJ015-0241.wav,opened it took out and broke into the bullion box removed the gold substituted the shot from a carpet bag
Datasets/LJSpeech-1.1/wavs/LJ028-0077.wav,offering for sale a small cameo engraved with a helmeted head of a greek type
Datasets/LJSpeech-1.1/wavs/LJ045-0051.wav,on the other hand oswald objected to the invitation that his wife had received to live with mrs ruth paine
Datasets/LJSpeech-1.1/wavs/LJ014-0322.wav,the dock warrant was issued by the wharfinger as certificate that he held the goods
Datasets/LJSpeech-1.1/wavs/LJ035-0138.wav,shelley and lovelady at a fast walk or trot turned west into the railroad yards and then to the west side of the depository building
Datasets/LJSpeech-1.1/wavs/LJ017-0164.wav,with the idea of subjecting her to the irritant poison slowly but surely until the desired effect death was achieved
Datasets/LJSpeech-1.1/wavs/LJ017-0180.wav,vomiting violent retching purging such as are visible in cholera and all dated from the time when she knew a young man named dixon
Datasets/LJSpeech-1.1/wavs/LJ012-0118.wav,it was a large gold brooch set in pearls but a portion of the mounting had melted with the heat
Datasets/LJSpeech-1.1/wavs/LJ046-0125.wav,robert i bouck special agent in charge of prs
Datasets/LJSpeech-1.1/wavs/LJ021-0143.wav,with small groups of those truly representative of large employers of labor and of large groups of organized labor
Datasets/LJSpeech-1.1/wavs/LJ018-0191.wav,bob was therefore allowed to pass on
Datasets/LJSpeech-1.1/wavs/LJ012-0190.wav,widespread horror and indignation was evoked throughout the kingdom by the discovery of the series
Datasets/LJSpeech-1.1/wavs/LJ045-0134.wav,hosty had come to the paine residence on november one and five nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ046-0254.wav,in advance of presidential trips outside the united states
Datasets/LJSpeech-1.1/wavs/LJ002-0201.wav,he seems to have felt no responsibility as to the welfare or comfort of those in charge and out of whom he made all his money
Datasets/LJSpeech-1.1/wavs/LJ021-0163.wav,but as for this country i stand or fall by my refusal to accept as a necessary condition of our future
Datasets/LJSpeech-1.1/wavs/LJ005-0279.wav,an incomplete and fallacious method of preventing contamination
Datasets/LJSpeech-1.1/wavs/LJ041-0141.wav,oswald could have shot the governor as the car approached the depository or as it was making the turn onto elm street
Datasets/LJSpeech-1.1/wavs/LJ045-0016.wav,on october twentythird i had attended a ultraright meeting headed by general edwin a walker who lives in dallas
Datasets/LJSpeech-1.1/wavs/LJ008-0249.wav,blinded with their long hair they tore at each other like two furies their bonnets and caps were trodden underfoot in the kennel
Datasets/LJSpeech-1.1/wavs/LJ024-0078.wav,like all lawyers like all americans i regret the necessity of this controversy
Datasets/LJSpeech-1.1/wavs/LJ004-0064.wav,you have for the same reason he goes on no right to ruin his habits by compelling him to be idle
Datasets/LJSpeech-1.1/wavs/LJ049-0176.wav,on the other hand the secret service had no knowledge whatever of oswald his background or his employment at the book depository
Datasets/LJSpeech-1.1/wavs/LJ007-0012.wav,who not strangely resented the orders issued by the aldermen
Datasets/LJSpeech-1.1/wavs/LJ004-0180.wav,a price which in those days fluctuated enormously  as much as a hundred percent in a couple of years
Datasets/LJSpeech-1.1/wavs/LJ007-0137.wav,more attention to ventilation which was altogether neglected and inadequate would have secured a better atmosphere for the unhappy inmates
Datasets/LJSpeech-1.1/wavs/LJ011-0070.wav,afterwards according to the common rumor he went abroad and lived there for many years but the story is not only wholly unsubstantiated
Datasets/LJSpeech-1.1/wavs/LJ003-0089.wav,occasionally the transports made themselves so useful in the jail that they were passed over
Datasets/LJSpeech-1.1/wavs/LJ022-0013.wav,it may seem confused to some but out of the multitude of detailed parts that go into the making of the structure
Datasets/LJSpeech-1.1/wavs/LJ033-0203.wav,we found no brown cotton fibers no green viscose fibers and no woolen fibers
Datasets/LJSpeech-1.1/wavs/LJ044-0124.wav,oswald wrote that he felt that he might have compromised the fpcc and expressed concern lest quote our opponents could use my background
Datasets/LJSpeech-1.1/wavs/LJ041-0155.wav,he always wanted to play the red pieces in chess because as he said in an apparently humorous context
Datasets/LJSpeech-1.1/wavs/LJ014-0077.wav,it came out in the husband's confession that mrs manning induced o'connor to go down to the kitchen to wash his hands that she followed him to the basement
Datasets/LJSpeech-1.1/wavs/LJ004-0136.wav,mr buxton who found this declared that it seemed physically impossible but he was assured that it was true
Datasets/LJSpeech-1.1/wavs/LJ006-0242.wav,watkins' case referred to above is made the subject of another and a special report from the surgeon
Datasets/LJSpeech-1.1/wavs/LJ005-0031.wav,no visiting of friends no education but religious education no freedom of diet
Datasets/LJSpeech-1.1/wavs/LJ035-0092.wav,and this would be the minimum because i am sure that i you know it took me a little longer end quote
Datasets/LJSpeech-1.1/wavs/LJ035-0088.wav,park it and run fortyfive feet to the building
Datasets/LJSpeech-1.1/wavs/LJ019-0386.wav,that no complete reform could be accomplished so long as the prisons were left under the jurisdiction of the local authorities
Datasets/LJSpeech-1.1/wavs/LJ013-0071.wav,here again the money with ten years' interest was handed over to barber and another calling himself thomas hunt an executor of the will
Datasets/LJSpeech-1.1/wavs/LJ021-0123.wav,when the businessmen of the country were demanding the right to organize themselves adequately to promote their legitimate interests
Datasets/LJSpeech-1.1/wavs/LJ014-0126.wav,her face was comely she had dark hair and good eyes and was above the middle height yet inclined to be stout
Datasets/LJSpeech-1.1/wavs/LJ033-0156.wav,oswald's palmprint on the bottom of the paper bag indicated of course that he had handled the bag
Datasets/LJSpeech-1.1/wavs/LJ028-0035.wav,seems to have been the first to mention babylon and one of his inscriptions seems to say that he built the city and gave it its name
Datasets/LJSpeech-1.1/wavs/LJ033-0161.wav,on the day of the assassination the dallas police obtained a sample of wrapping paper and tape
Datasets/LJSpeech-1.1/wavs/LJ043-0027.wav,de mohrenschildt said that the whole affair made him nervous since he was quote interfering in other people's affairs after all end quote
Datasets/LJSpeech-1.1/wavs/LJ010-0205.wav,and to assume any disguise if required to go into the country on the business of the association
Datasets/LJSpeech-1.1/wavs/LJ016-0218.wav,wished to do calcraft a good turn and sent to his london tailor for a complete new suit in which he appeared at his execution
Datasets/LJSpeech-1.1/wavs/LJ025-0051.wav,but in the fourth and fifth decades of this century
Datasets/LJSpeech-1.1/wavs/LJ010-0069.wav,she died early and thistlewood left to his own resources
Datasets/LJSpeech-1.1/wavs/LJ031-0047.wav,he observed shredded brain tissue and quote considerable slow oozing end quote from the latter wound
Datasets/LJSpeech-1.1/wavs/LJ046-0160.wav,a case file was established if the information available suggested that the subject might be a danger to the president
Datasets/LJSpeech-1.1/wavs/LJ001-0038.wav,while in fourteen seventy at paris udalric gering and his associates turned out the first books printed in france also in roman character
Datasets/LJSpeech-1.1/wavs/LJ007-0211.wav,in our late visits they say we have seen manifest indications of a retrograde movement in this respect
Datasets/LJSpeech-1.1/wavs/LJ028-0188.wav,in five thirtyeight the city fell and for a time it became the home of the persian king
Datasets/LJSpeech-1.1/wavs/LJ004-0059.wav,they had a right mr buxton affirmed to be employed in their own crafts provided it could be safely followed in prison
Datasets/LJSpeech-1.1/wavs/LJ025-0106.wav,which contain no chlorophyll and are not green are always so far as respiration is concerned in the exact position of animals
Datasets/LJSpeech-1.1/wavs/LJ038-0255.wav,firearms identification
Datasets/LJSpeech-1.1/wavs/LJ016-0089.wav,he was engaged in whitewashing and cleaning the officer who had him in charge left him on the stairs leading to the gallery
Datasets/LJSpeech-1.1/wavs/LJ021-0126.wav,to organize themselves for collective bargaining as embodied in section seven a of the national industrial recovery act
Datasets/LJSpeech-1.1/wavs/LJ028-0510.wav,probably their metal was far too valuable for the enemy to leave behind
Datasets/LJSpeech-1.1/wavs/LJ028-0296.wav,thou coverest the foulest deeds with the fairest possible name when thou sayest thy maiming is to help our siege forward
Datasets/LJSpeech-1.1/wavs/LJ001-0010.wav,now as all books not primarily intended as picturebooks consist principally of types composed to form letterpress
Datasets/LJSpeech-1.1/wavs/LJ025-0102.wav,yet the exact researches of the modern chemical investigators of the physiological processes of plants have clearly demonstrated the fallacy
Datasets/LJSpeech-1.1/wavs/LJ032-0231.wav,and other details in the picture
Datasets/LJSpeech-1.1/wavs/LJ049-0018.wav,which was neither bulletproof nor bullet resistant
Datasets/LJSpeech-1.1/wavs/LJ009-0055.wav,indeed the chaplain and others have brought him firmly to believe that his situation is enviable and that the gates of heaven are open to receive him
Datasets/LJSpeech-1.1/wavs/LJ002-0257.wav,and a master of the aleroom who kept this the scene of their revels clean and saw that boiling water was provided for grog
Datasets/LJSpeech-1.1/wavs/LJ036-0173.wav,but in either event he would have been in the roominghouse at about one pm
Datasets/LJSpeech-1.1/wavs/LJ043-0181.wav,that such concern is an important factor to consider in assessing possible motivation for the assassination
Datasets/LJSpeech-1.1/wavs/LJ050-0241.wav,the fbi has indicated that it is willing to continue to make such assistance available
Datasets/LJSpeech-1.1/wavs/LJ011-0169.wav,miss turner not knowing him would have left the room but he said he came from her father and she remained
Datasets/LJSpeech-1.1/wavs/LJ032-0015.wav,the evidence linking oswald to the attempted killing of maj gen edwin a walker resigned us army on april ten nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ006-0234.wav,more cruel injuries were common enough which did not result from honest handtohand fights
Datasets/LJSpeech-1.1/wavs/LJ004-0135.wav,twenty men slept on eight straw beds with sixteen rugs amongst them and a piece of timber for a bolster
Datasets/LJSpeech-1.1/wavs/LJ008-0107.wav,in his canonicals and with his head as stiffly erect as a sheriff's coachman
Datasets/LJSpeech-1.1/wavs/LJ006-0296.wav,and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling
Datasets/LJSpeech-1.1/wavs/LJ029-0052.wav,to supplement the prs files the secret service depends largely on local police departments and local offices of other federal agencies
Datasets/LJSpeech-1.1/wavs/LJ005-0184.wav,so as to corrupt those committed to the injury of the peace and morals of the public
Datasets/LJSpeech-1.1/wavs/LJ046-0244.wav,prs should have investigated and been prepared to guard against it
Datasets/LJSpeech-1.1/wavs/LJ014-0292.wav,his health improved but was still indifferent when he was brought up for sentence and he was an occupant of the newgate infirmary
Datasets/LJSpeech-1.1/wavs/LJ044-0236.wav,it is unlikely that a reasoning person would plan to attempt to travel from dallas texas to cuba
Datasets/LJSpeech-1.1/wavs/LJ029-0096.wav,on november fourteen lawson and sorrels attended a meeting at love field
Datasets/LJSpeech-1.1/wavs/LJ016-0056.wav,running a great risk of discovery as he passed by a lot of workmen at tyler's manufactory in warwick square which had formerly been the college of physicians
Datasets/LJSpeech-1.1/wavs/LJ047-0105.wav,in quigley's judgment
Datasets/LJSpeech-1.1/wavs/LJ002-0183.wav,whilst ludgate the giltspur street and borough compters also received them
Datasets/LJSpeech-1.1/wavs/LJ044-0202.wav,by a desire to aid the castro regime which president kennedy so outspokenly criticized
Datasets/LJSpeech-1.1/wavs/LJ039-0009.wav,when marina oswald testified before the commission on february three to six nineteen sixtyfour
Datasets/LJSpeech-1.1/wavs/LJ034-0069.wav,was provided by the testimony of charles givens who was the last known employee to see oswald inside the building prior to the assassination
Datasets/LJSpeech-1.1/wavs/LJ028-0018.wav,like a great ball of fire the sun sinks in the west
Datasets/LJSpeech-1.1/wavs/LJ017-0193.wav,it was proved that mrs wilson had given mrs soames something peculiar to drink
Datasets/LJSpeech-1.1/wavs/LJ008-0251.wav,was an hour before kicked to death by the savage and brutal mob
Datasets/LJSpeech-1.1/wavs/LJ028-0164.wav,the outer wall is the main defense of the city
Datasets/LJSpeech-1.1/wavs/LJ049-0126.wav,committee of cabinet officers as our government has become more complex
Datasets/LJSpeech-1.1/wavs/LJ008-0066.wav,this mode of execution it is alleged gave rise to the old vulgar chaff take care or you'll die at the fall of the leaf
Datasets/LJSpeech-1.1/wavs/LJ046-0162.wav,the case file served merely as a repository for information until enough had accumulated to warrant an investigation
Datasets/LJSpeech-1.1/wavs/LJ048-0136.wav,in the description of the important aspects of the advance preparations
Datasets/LJSpeech-1.1/wavs/LJ028-0285.wav,noble exploits in persia are ever highly honored and bring their authors to greatness
Datasets/LJSpeech-1.1/wavs/LJ022-0153.wav,legislation to provide for the elimination of unnecessary holding companies in the public utility field
Datasets/LJSpeech-1.1/wavs/LJ030-0170.wav,governor connally testified that he recognized the first noise as a rifle shot
Datasets/LJSpeech-1.1/wavs/LJ017-0276.wav,then he wanted to know when the policemen would arrive and was told none would come
Datasets/LJSpeech-1.1/wavs/LJ013-0153.wav,the gravest crimes continued at intervals to inspire the town with horror and concentrate public attention upon the jail of newgate
Datasets/LJSpeech-1.1/wavs/LJ002-0012.wav,after that they fell as steadily
Datasets/LJSpeech-1.1/wavs/LJ004-0201.wav,at ilchester the rule of employment had been carried further
Datasets/LJSpeech-1.1/wavs/LJ047-0177.wav,as discussed in chapter six she failed to report this to agent hosty
Datasets/LJSpeech-1.1/wavs/LJ009-0066.wav,the morning hymn is sung first as if to remind the condemned that next morning at eight am they are to die
Datasets/LJSpeech-1.1/wavs/LJ007-0124.wav,the infirmary at this particular period epitomized the condition of the jail at large
Datasets/LJSpeech-1.1/wavs/LJ002-0143.wav,the commissioners who presided were quote little otherwise than selfelected
Datasets/LJSpeech-1.1/wavs/LJ019-0173.wav,the corporation seems to have introduced these salutary changes without hesitation
Datasets/LJSpeech-1.1/wavs/LJ040-0142.wav,was disturbed about disrobing in front of them taking showers with them etc end quote
Datasets/LJSpeech-1.1/wavs/LJ047-0216.wav,agent hosty testified that he was fully aware of the pending presidential visit to dallas
Datasets/LJSpeech-1.1/wavs/LJ002-0188.wav,being often obliged to pay a high rent for a bed at the coffeehouse or in some room which was vacated by its regular occupant
Datasets/LJSpeech-1.1/wavs/LJ046-0168.wav,of which there are sixtyfive throughout the country
Datasets/LJSpeech-1.1/wavs/LJ030-0163.wav,mrs john f kennedy on the left of the rear seat of the limousine looked toward her left and waved to the crowds along the route
Datasets/LJSpeech-1.1/wavs/LJ048-0048.wav,all this does seem to amount to enough to have induced an alert agency such as the fbi
Datasets/LJSpeech-1.1/wavs/LJ008-0017.wav,and when he evaded the sentence by suicide his body was exhibited in the same neighborhood
Datasets/LJSpeech-1.1/wavs/LJ010-0143.wav,this axe is still in existence and is preserved at newgate with various other unpleasant curiosities
Datasets/LJSpeech-1.1/wavs/LJ030-0197.wav,at first mrs connally thought that her husband had been killed
Datasets/LJSpeech-1.1/wavs/LJ006-0092.wav,and under the scanty covering of a couple of dirty stablerugs apiece
Datasets/LJSpeech-1.1/wavs/LJ015-0225.wav,this was at length effected by agar and pierce
Datasets/LJSpeech-1.1/wavs/LJ035-0148.wav,she testified that she heard three shots which she thought came from the building
Datasets/LJSpeech-1.1/wavs/LJ045-0118.wav,would see anything in the newspaper about his defection unless he engaged in activities similar to those
Datasets/LJSpeech-1.1/wavs/LJ028-0254.wav,the people enjoying the greater freedom which cyrus permitted them were contented and life in babylon went on about as before
Datasets/LJSpeech-1.1/wavs/LJ023-0047.wav,the three horses are of course the three branches of government  the congress the executive and the courts
Datasets/LJSpeech-1.1/wavs/LJ023-0008.wav,we were then in the midst of the great banking crisis
Datasets/LJSpeech-1.1/wavs/LJ010-0314.wav,in order to keep up the credit of our house i have forged powers of attorney for the above sums and parties
Datasets/LJSpeech-1.1/wavs/LJ002-0172.wav,for this he was summoned before a magistrate and sentenced as already stated
Datasets/LJSpeech-1.1/wavs/LJ048-0170.wav,while certain streets thought to be too narrow could be avoided and other choices made
Datasets/LJSpeech-1.1/wavs/LJ040-0113.wav,they moved shortly after robert joined the marines they lived for a time with john pic who was stationed there with the coast guard
Datasets/LJSpeech-1.1/wavs/LJ047-0033.wav,the bureau made arrangements to be advised by immigration authorities of his return
Datasets/LJSpeech-1.1/wavs/LJ050-0244.wav,the assistance of trained federal law enforcement officers
Datasets/LJSpeech-1.1/wavs/LJ010-0190.wav,a craze for notoriety to be achieved at any cost was the one absorbing idea in young oxford's disordered brain
Datasets/LJSpeech-1.1/wavs/LJ046-0083.wav,the problem and the reasonable approach to its solution were ably stated in a memorandum prepared by fbi director j edgar hoover
Datasets/LJSpeech-1.1/wavs/LJ039-0007.wav,in january nineteen sixtyfour marina oswald and her business manager james martin
Datasets/LJSpeech-1.1/wavs/LJ028-0375.wav,slowly the few remaining walls fell and were buried in their own ruins
Datasets/LJSpeech-1.1/wavs/LJ050-0088.wav,to further the intention to satisfy a grievance by unlawful means
Datasets/LJSpeech-1.1/wavs/LJ010-0312.wav,among the prisoner's private papers one was found giving full details of the stock he had feloniously sold out
Datasets/LJSpeech-1.1/wavs/LJ032-0108.wav,oswald listed a sgt robert hidell as a reference on one job application and george hidell as a reference on another
Datasets/LJSpeech-1.1/wavs/LJ012-0236.wav,bishop's confession was endorsed by williams and the immediate result was the respite of may
Datasets/LJSpeech-1.1/wavs/LJ037-0152.wav,identification was effected through breech face marks and firing pin marks
Datasets/LJSpeech-1.1/wavs/LJ048-0139.wav,the service had twentyeight agents participating in the dallas visit
Datasets/LJSpeech-1.1/wavs/LJ048-0043.wav,nor was there any requirement to report the names of defectors however there was much material in the hands of the fbi about oswald
Datasets/LJSpeech-1.1/wavs/LJ010-0250.wav,of the criminal intent to kill
Datasets/LJSpeech-1.1/wavs/LJ033-0184.wav,had different characteristics from both the actual bag and the sample taken on november twentytwo
Datasets/LJSpeech-1.1/wavs/LJ009-0159.wav,and the mitigation of the criminal code for which romilly had so strenuously labored was daily more and more of an accomplished fact
Datasets/LJSpeech-1.1/wavs/LJ010-0019.wav,as time passed
Datasets/LJSpeech-1.1/wavs/LJ042-0050.wav,i have been a procommunist for years and yet i have never met a communist instead i kept silent and observed
Datasets/LJSpeech-1.1/wavs/LJ028-0071.wav,late in his life in five sixtyseven he invaded egypt
Datasets/LJSpeech-1.1/wavs/LJ010-0208.wav,hannibal and ethelred were on the council anthony augustus and frederic were among the generals
Datasets/LJSpeech-1.1/wavs/LJ043-0185.wav,some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on general walker
Datasets/LJSpeech-1.1/wavs/LJ010-0256.wav,undeterred by the wellmerited punishment which had overtaken francis
Datasets/LJSpeech-1.1/wavs/LJ034-0082.wav,none of the depository employees is known to have seen oswald again until after the shooting
Datasets/LJSpeech-1.1/wavs/LJ044-0154.wav,she wrote in her letter of july nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ005-0076.wav,by the preamble of the firstnamed act it was declared
Datasets/LJSpeech-1.1/wavs/LJ015-0019.wav,the strahan of the firm which came to grief was a snow who changed his name for a fortune of two hundred thousand pounds
Datasets/LJSpeech-1.1/wavs/LJ042-0005.wav,after oswald left the marine corps in september of nineteen fiftynine ostensibly to care for his mother
Datasets/LJSpeech-1.1/wavs/LJ020-0004.wav,than when mixed up with yeast and water only
Datasets/LJSpeech-1.1/wavs/LJ016-0264.wav,the upturned faces of the eager spectators resembled those of the 'gods' at drury lane on boxing night
Datasets/LJSpeech-1.1/wavs/LJ021-0205.wav,i believe with abraham lincoln that the legitimate object of government is to do for a community of people
Datasets/LJSpeech-1.1/wavs/LJ049-0209.wav,the commission was not asked to apply itself as did the hoover commission in nineteen fortynine
Datasets/LJSpeech-1.1/wavs/LJ019-0276.wav,during short sentences or the earlier stages of a long confinement
Datasets/LJSpeech-1.1/wavs/LJ028-0040.wav,in the year six eightynine bc sinacherib king of nineveh captured babylon
Datasets/LJSpeech-1.1/wavs/LJ040-0109.wav,whatever problems may have been created by lee's home life in louisiana and texas
Datasets/LJSpeech-1.1/wavs/LJ043-0054.wav,oswald moved to dallas on about october eight nineteen sixtytwo without telling his mother where he was going
Datasets/LJSpeech-1.1/wavs/LJ049-0035.wav,however such access to the president was interfered with both by the metal bar some fifteen inches above the back of the front seat
Datasets/LJSpeech-1.1/wavs/LJ023-0001.wav,the fireside chats of franklin delano roosevelt by franklin d roosevelt section nine
Datasets/LJSpeech-1.1/wavs/LJ046-0234.wav,or an organized group other than specific threats which suggested a source of danger against which timely precautions could be taken
Datasets/LJSpeech-1.1/wavs/LJ009-0026.wav,the experience i have had convinces me that one and perhaps the only good of an execution i e the solemn admonition to the public
Datasets/LJSpeech-1.1/wavs/LJ045-0148.wav,after all when will all your foolishness come to an end all of these comedies first one thing and then another and now this fictitious name end quote
Datasets/LJSpeech-1.1/wavs/LJ006-0216.wav,not only did prisoners come again and again for a pint but large quantities were carried off to the wards to be drunk later in the day
Datasets/LJSpeech-1.1/wavs/LJ033-0084.wav,it was more bulky toward the bottom end quote than toward the top
Datasets/LJSpeech-1.1/wavs/LJ032-0030.wav,it was sent in an envelope bearing the same name and return address in handwriting
Datasets/LJSpeech-1.1/wavs/LJ020-0096.wav,before beginning operations downstairs eat a halfslice of dry bread or a biscuit
Datasets/LJSpeech-1.1/wavs/LJ045-0186.wav,he must have planned his attack at the very latest prior to thursday morning when he spoke to frazier
Datasets/LJSpeech-1.1/wavs/LJ028-0477.wav,to protect the sundried bricks of the inner wall from the winter rains
Datasets/LJSpeech-1.1/wavs/LJ034-0136.wav,when the three employees appeared before the commission brennan identified the two whom he saw leave the building
Datasets/LJSpeech-1.1/wavs/LJ025-0006.wav,that the functions or workings of the organs of plants animals or man are quite distinct
